path	sentence	set
common_voice_th_23750127.mp3	สิ่งที่พวกเขาตั้งใจจะทำคืออะไร	test
common_voice_th_23761485.mp3	ระเบิดทิ้งส่วนใหญ่ของเมืองในซากปรักหักพัง	test
common_voice_th_23761486.mp3	การสูญเสียของเรือลำที่สองยากที่จะรับได้	test
common_voice_th_23761487.mp3	มันไม่มีอะไรมากกว่าการเตือนภัย	test
common_voice_th_23761488.mp3	หยุดรบกวนฉัน	test
common_voice_th_23761489.mp3	เสมียนมองเขาอย่างประหลาด	test
common_voice_th_23761490.mp3	วัสดุสิ้นเปลืองเป็นของที่ขายดีที่สุด	test
common_voice_th_23761491.mp3	ในเดือนกุมภาพันธ์ มันจะเป็นวันครบรอบของเรา	test
common_voice_th_23761492.mp3	ทำไมคุณไม่ควร	test
common_voice_th_23761493.mp3	ด้วยความเคารพ	test
common_voice_th_23761494.mp3	ฉันชอบอยู่ภายในบ้าน	test
common_voice_th_23761495.mp3	เธอที่นอนอยู่ในห้องถูกฆาตกรรม	test
common_voice_th_23761496.mp3	ฉันพูดไปแล้ว	test
common_voice_th_23761497.mp3	ที่รักคะ อโวคาโดของพวกเราหมดแล้ว	test
common_voice_th_23761498.mp3	รอทุกคน	test
common_voice_th_23761499.mp3	ฉันพยายามที่จะหยุดการติดต่อกับภูตผีวิญญาณ แต่ฉันก็ไม่ได้รับอนุญาต	test
common_voice_th_23761500.mp3	ชื่อนี้มีความหมายว่าอย่างไร อลิสถามอย่างสงสัย	test
common_voice_th_23761501.mp3	มันจะช่วยแก้หวัดที่ดื้อที่สุดได้	test
common_voice_th_23761502.mp3	การเกษตรเป็นความสำเร็จสำคัญในประวัติศาสตร์ของมนุษยชาติ	test
common_voice_th_23761503.mp3	อนาคตของการดูแลสุขภาพได้รับการสนับสนุนจากเครื่องมือการวินิจฉัยโดยใช้คอมพิวเตอร์	test
common_voice_th_23761504.mp3	มันเงียบสงัด	test
common_voice_th_23761505.mp3	แนวไหนที่คุณสนใจ	test
common_voice_th_23761506.mp3	แสบคอ และทำให้กระหายน้ำมาก	test
common_voice_th_23761507.mp3	เป็นการพบกันของผู้ที่พยายามทำลายเขาหรือไม่	test
common_voice_th_23761508.mp3	ตกลง คุณจะให้ฉันลาออกไหม	test
common_voice_th_23761509.mp3	ฉันขอบคุณทุกอย่างนะคุณผู้ชาย แต่คุณไม่ใช่นักกฎหมาย	test
common_voice_th_23761520.mp3	ฉันเคยสงสัยอยู่บ้างว่ามุขนั้นมันใช้งานได้	test
common_voice_th_23761521.mp3	สะโพกของเขาขัดกับหัวเข่าของผู้เล่นคนถัดไป	test
common_voice_th_23761522.mp3	พวกเขาล้มตัวนอนตรงกองฟางและหลับไปอย่างรวดเร็ว	test
common_voice_th_23761523.mp3	แฟนสาวของเขารู้สึกไม่มั่นใจตัวเองในตอนเช้าเป็นประจำ	test
common_voice_th_23761524.mp3	มีรสฝาดละเอียดในอากาศที่มีรสเค็ม	test
common_voice_th_23761535.mp3	เธอทั้งสวยและสาวในสายตาของพวกเขา	test
common_voice_th_23761536.mp3	เป็นความจริงไหมที่คุณโกงเมื่อคุณได้รับรางวัลความรู้จากพระคัมภีร์	test
common_voice_th_23761537.mp3	ตาของป้าดาห์เลียได้สบตาฉัน	test
common_voice_th_23761538.mp3	เอาสองหุ้นเป็นกำไรที่เท่าเทียม	test
common_voice_th_23761539.mp3	มันไม่ใช่ชื่อที่ฟังดูตลกหรอ	test
common_voice_th_23761570.mp3	ขอขอบคุณสำหรับการสั่งซื้อของคุณ	test
common_voice_th_23761573.mp3	ภายในหน้าต่างบานหนึ่ง	test
common_voice_th_23761576.mp3	คุณคิดยังไงกับซุปแกงกะหรี่ผักกาด	test
common_voice_th_23761578.mp3	ฉันกับคลาร่ากำลังไปซื้อหมอนและหมอนข้าง	test
common_voice_th_23761581.mp3	ฉันยังไม่ได้นึกถึงเรื่องนั้นเลยจนถึงตอนนี้	test
common_voice_th_23761590.mp3	เราเป็นผู้ปกครองที่ภูมิใจในลูกสามคน	test
common_voice_th_23761591.mp3	โซเชียลมีเดียนั้นมีประโยชน์ แต่ก็เป็นสิ่งที่น่ากลัว	test
common_voice_th_23761592.mp3	ออกตอนนี้และคุณจะมาถึงตรงเวลา	test
common_voice_th_23761593.mp3	คุณแนะนำว่าอะไรนะ	test
common_voice_th_23761594.mp3	เขาเข้าไปในป่าเพื่อรวบรวมกิ่งไม้	test
common_voice_th_23761610.mp3	สินค้าส่วนใหญ่ของเรานำเข้ามาจากท่าเรือร็อตเตอร์ดัม	test
common_voice_th_23761612.mp3	นั่นไม่มีการตอบกลับ	test
common_voice_th_23761613.mp3	เราสามารถพัฒนามันได้ไกลแค่ไหน	test
common_voice_th_23761615.mp3	การออกแบบของแผนที่นี้แย่มาก	test
common_voice_th_23761616.mp3	ขณะนี้ฉันเขียนรหัสเพื่อจำลองกล้องรอบทิศทาง	test
common_voice_th_23761630.mp3	คุณกำลังจะทำอะไรที่นี่	test
common_voice_th_23761631.mp3	ขอโทษ ฉันจำไม่ได้ว่าวางไว้ตรงไหน	test
