path	sentence	set
common_voice_th_26287109.mp3	ในสาขาอุตสาหกรรมเป้าหมาย	dev
common_voice_th_26287110.mp3	พรหม ก็ไม่ได้อ่านว่าพอน หม แต่อ่านว่าพรม	dev
common_voice_th_26287111.mp3	อุปกรณ์ร่วมกัน	dev
common_voice_th_26287113.mp3	เดือนสุริยคติ	dev
common_voice_th_26287114.mp3	การทะเบียนราษฎร	dev
common_voice_th_26287116.mp3	อือ คิดมาดี	dev
common_voice_th_26287117.mp3	ที่ชัดเจนเป็นระบบ	dev
common_voice_th_26287118.mp3	ถังน้ำขึ้นสนิม	dev
common_voice_th_26287120.mp3	ดังนั้นสร้อยคออยู่ที่ไหน	dev
common_voice_th_26287121.mp3	เจ็บไข้ได้ป่วย	dev
common_voice_th_26287124.mp3	มาปรับใช้กับการดำเนินธุรกิจได้มากขึ้น	dev
common_voice_th_26287125.mp3	หนุมานชาญสมร กระบี่วานร วิ่งเล่นไปมา	dev
common_voice_th_26287126.mp3	ปรับปรุงขั้นตอนระยะเวลาการให้บริการ	dev
common_voice_th_26287127.mp3	พินิจพิเคราะห์	dev
common_voice_th_26287128.mp3	สร้างมูลค่าเพิ่มธุรกิจชุมชน	dev
common_voice_th_26287135.mp3	กับกินโต๊ะเก่ง พอเจอใครก็จะชวนกินโต๊ะ	dev
common_voice_th_26287136.mp3	หนังสือรายสัปดาห์	dev
common_voice_th_26287137.mp3	คราวนี้เธอสั่นฟักทอง	dev
common_voice_th_26287138.mp3	ถ้าได้กินน้ำแข็งใสท่ามกลางหิมะคงเย็นน่าดู	dev
common_voice_th_26287139.mp3	โสตศึกษาเทพรัตน์	dev
common_voice_th_26287143.mp3	เอาล่ะ เบอร์ตี้ ที่รัก เธอกล่าว เราถึงแล้ว	dev
common_voice_th_26287146.mp3	สี่แกลลอน	dev
common_voice_th_26287147.mp3	ตอนนี้เรามีฐานใหม่สำหรับขนส่งสินค้า	dev
common_voice_th_26287148.mp3	ปากกาด้ามนี้ของเธอหรือของฉัน	dev
common_voice_th_26287158.mp3	เขาล้างและไม่ตอบ	dev
common_voice_th_26287159.mp3	ไม่แถมถุง	dev
common_voice_th_26287161.mp3	ฟอร์จูน พาร์ท อินดัสตรี้	dev
common_voice_th_26287162.mp3	อาณาประชาราษฎร์	dev
common_voice_th_26287163.mp3	อ่าวคาร์เพนแทเรีย	dev
common_voice_th_26287166.mp3	ปรับปรุงโครงสร้างความสัมพันธ์	dev
common_voice_th_26287167.mp3	อ่าวแบฟฟิน	dev
common_voice_th_26287168.mp3	เรานอนกันในวันอาทิตย์	dev
common_voice_th_26287169.mp3	ไม่ได้เข้า	dev
common_voice_th_26287170.mp3	แก้ปัญหาการย้ายถิ่นฐาน	dev
common_voice_th_26287180.mp3	ตอนนี้มีโรงเรียนสำหรับเด็กมากมายที่นี้	dev
common_voice_th_26287181.mp3	ให้เหมาะสมกับกิจกรรมทางเศรษฐกิจตามศักยภาพพื้นที่	dev
common_voice_th_26287182.mp3	ฝันดีมีชัยครับทุกท่าน	dev
common_voice_th_26287183.mp3	พร้อมให้ฉันไปหรือยัง	dev
common_voice_th_26287184.mp3	ทั้งอย่างนั้น	dev
common_voice_th_26287187.mp3	เร่งรัดการพัฒนาระบบบริการสุขภาพ	dev
common_voice_th_26287188.mp3	แต่ก่อนแต่กี้	dev
common_voice_th_26287189.mp3	กล้องส่องทางไกล	dev
common_voice_th_26287190.mp3	อย่ากลัวท่านอย่าหลบ หลีกจาก กูนา	dev
common_voice_th_26287191.mp3	เร่งรัดการพัฒนาเมืองอัจฉริยะน่าอยู่ทั่วประเทศ	dev
common_voice_th_26287194.mp3	ก่อกรรมทำเข็ญ	dev
common_voice_th_26287195.mp3	ความทุลักทุเล	dev
common_voice_th_26287196.mp3	สัญญาตะวัน กันยามาส	dev
common_voice_th_26287197.mp3	โดยคำนึงถึงพหุปัญญาที่หลากหลาย	dev
common_voice_th_26287198.mp3	ธนาคารยูโอบีรัตนสิน	dev
common_voice_th_26287200.mp3	แกงเขียวหวานไก่พริกขี้หนูสด	dev
common_voice_th_26287201.mp3	เพื่อส่งเสริมการเรียนรู้ด้วยตนเองตามความสนใจ	dev
common_voice_th_26287202.mp3	ขนมดอกลำเจียก	dev
common_voice_th_26287203.mp3	แต่เพียงอย่างเดียว	dev
common_voice_th_26287204.mp3	ดังนั้นรัฐบาลจึงต้องเร่งรัด	dev
common_voice_th_26287213.mp3	นายแพทย์ฝน แสงสิงแก้ว	dev
common_voice_th_26287215.mp3	กับการพัฒนาพื้นที่และเมือง	dev
common_voice_th_26287216.mp3	ข้าวญี่ปุ่นเมล็ดสั้น เหนียว และราคาแพงกว่าข้าวไทย	dev
common_voice_th_26287217.mp3	วายุบุตรยาตรา	dev
common_voice_th_26287218.mp3	เพื่อสร้างความเป็นธรรมแก่ประชาชน	dev
common_voice_th_26287220.mp3	เปิดค่ะ	dev
common_voice_th_26287221.mp3	ข้าวคลุกน้ำปลา นั้นยอดเยี่ยมมาก	dev
common_voice_th_26287222.mp3	พัฒนานวัตกรรมทางด้านวิทยาศาสตร์	dev
common_voice_th_26287223.mp3	ในช่วงสี่ปีข้างหน้า	dev
common_voice_th_26287224.mp3	พัฒนาระบบข้อมูลขนาดใหญ่ในการบริหารราชการแผ่นดิน	dev
common_voice_th_26287226.mp3	ความเคลือบแคลง	dev
common_voice_th_26287227.mp3	ขายบริการทางเพศ	dev
common_voice_th_26287229.mp3	หมุนให้แต่ละวันมันเดินไปได้อย่างไม่ลำบาก	dev
common_voice_th_26287230.mp3	ยืมจมูกคนอื่นหายใจ	dev
common_voice_th_26287237.mp3	เป็นธรรม	dev
common_voice_th_26287238.mp3	ครั้งหนึ่งเรายืนอยู่ริมชายฝั่ง	dev
common_voice_th_26287239.mp3	องค์การโทรศัพท์	dev
common_voice_th_26287241.mp3	การขูดรีดร่วมกัน	dev
common_voice_th_26287242.mp3	ประชาสัมพันธ์	dev
common_voice_th_26287249.mp3	การส่งข้อมูลออก	dev
common_voice_th_26287250.mp3	เห็นผิดเป็นชอบ	dev
common_voice_th_26287251.mp3	หนี้สินท่วมท้นรุงรัง	dev
common_voice_th_26287252.mp3	สองปีผ่านไป ไวเหมือนโกหก	dev
common_voice_th_26287253.mp3	แฟ้มแนบในไลน์จะหมดอายุในหนึ่งสัปดาห์	dev
common_voice_th_26287261.mp3	มาตรฐานการครองชีพ	dev
common_voice_th_26287262.mp3	ล้างมือด้วย	dev
common_voice_th_26287263.mp3	ลมยางจะหมดแล้วฮะด้วยพี่	dev
