path	sentence	set
common_voice_th_23657412.mp3	พวกเขาถอดสร้อยมุก กำไล และแหวนของเธอ	test
common_voice_th_23657413.mp3	ต้นอ้อยเป็นพืชใบเลี้ยงเดี่ยว	test
common_voice_th_23657414.mp3	ฉันอาบน้ำด้วยความมึนงง	test
common_voice_th_23657415.mp3	จอนเกลียดการมาสายและมักจะพาฉันออกไปด้วย	test
common_voice_th_23657416.mp3	อย่าส่งเสียงดัง	test
common_voice_th_23657417.mp3	แต่ฉันขอเดาว่าคุณ	test
common_voice_th_23657418.mp3	ลองโยนเหรียญกัน	test
common_voice_th_23657419.mp3	คุณจะไปรับเธอที่ไหน	test
common_voice_th_23657460.mp3	เมื่อไหร่จะถึงบ้านสักที	test
common_voice_th_23657461.mp3	สุนิสาและราตรีกำลังอ่านหนังสือ	test
common_voice_th_23657462.mp3	ว่าแต่ เครื่องมือของคุณอยู่ที่ไหน	test
common_voice_th_23657463.mp3	นักเรียนเข้าใจคำพูดครูหรือไม่	test
common_voice_th_23657470.mp3	เรารู้แล้วว่าเขาทำอย่างไร	test
common_voice_th_23657471.mp3	ชีวิตซับซ้อน	test
common_voice_th_23657472.mp3	เขาเป็นนักฟุตบอลทีมชาติ	test
common_voice_th_23657473.mp3	เขาปรึกษาเรื่องนาฬิกาของเขา	test
common_voice_th_23657474.mp3	เธอลืมตาขึ้นแล้วมองไปที่เขา	test
common_voice_th_23657475.mp3	ซื้อหนึ่งแถมสี่	test
common_voice_th_23657476.mp3	ฉันซื้อมันมาตามที่คุณแนะนำ	test
common_voice_th_23657477.mp3	พ่อของฉันเสียชีวิตเมื่อปีที่แล้ว และท่านได้ทิ้งกิจการให้ฉันดูแลต่อ	test
common_voice_th_23657478.mp3	หากคุณจัดการกับค่าผิดปกติเหล่านี้ซึ่งจะลดสิ่งประดิษฐ์	test
common_voice_th_23657479.mp3	ฉันชอบลูกอมช็อกโกแลต	test
common_voice_th_23657483.mp3	มันไกลจากที่นี่ไหม	test
common_voice_th_23657484.mp3	ฉันไม่เห็นพวกเขาที่นั่น	test
common_voice_th_23657486.mp3	ลูกเกดอร่อย	test
common_voice_th_23657487.mp3	เมื่อฉันเริ่มคุ้นกับการใช้สมองของฉันแล้ว ฉันจะรู้ทุกสิ่ง	test
common_voice_th_23657490.mp3	โตโยต้าตั้งศูนย์วิจัยแห่งใหม่ในโตเกียว	test
common_voice_th_23657491.mp3	ดึงตะขอเพื่อสลับตู้เพลง	test
common_voice_th_23657492.mp3	ฉันว่าเธอตั้งครรภ์	test
common_voice_th_23657493.mp3	เขาหันไปหาเขาด้วยรอยยิ้มดุร้าย	test
common_voice_th_23657494.mp3	ฉันโดนกักขังอยู่ที่นี้	test
common_voice_th_23657496.mp3	ถ้าคุณไม่รู้ว่านั่นมันคืออะไร จงดูที่รูปภาพ	test
common_voice_th_23657497.mp3	แสงไฟในห้องสลัวและทำให้ฉันรู้สึกง่วงนอน	test
common_voice_th_23657498.mp3	อินเทอร์เน็ตสะท้อนทุกคนที่ใช้มัน	test
common_voice_th_23657499.mp3	ฉันต้องการตัดหญ้า	test
common_voice_th_23657500.mp3	ความงามที่แท้จริงตั้งอยู่ภายใน	test
common_voice_th_23657501.mp3	คุณจะไปเกียวโตในเดือนมิถุนายนนี้หรือไม่	test
common_voice_th_23657502.mp3	ลำแสงตกลงบนศีรษะของคนงาน	test
common_voice_th_23657504.mp3	มันเป็นสิ่งประดิษฐ์ของฉันเอง เพื่อเก็บเสื้อผ้าและแซนด์วิช	test
common_voice_th_23657510.mp3	เธอส่ายหัว	test
common_voice_th_23657511.mp3	ฉันเปิดประตูก่อน	test
common_voice_th_23657512.mp3	ฉันครุ่นคิดไปชั่วขณะ	test
common_voice_th_23657513.mp3	ฉันไม่ได้ตามคุณนะ จีเวส	test
common_voice_th_23657514.mp3	ฉันไม่คิดว่าเธอรักสามีของเธอแม้แต่น้อย	test
common_voice_th_23657515.mp3	เป็นผู้ชายสาม และผู้หญิงหนึ่ง ทุกคนล้วนแต่งตัวประหลาด	test
common_voice_th_23657516.mp3	ฉันชอบพวกเขา ตอนที่พวกเขาพูด อลิซบอก	test
common_voice_th_23657517.mp3	มันเป็นเรื่องที่ยากที่จะค้นหาที่อยู่จากข้อมูลและคำอธิบายอันคลุมเครือที่พวกเรามี	test
common_voice_th_23657518.mp3	เขาจะต้องเลียนแบบการกระทำของใครบางคน กษัตริย์กล่าว	test
common_voice_th_23657519.mp3	ฉันทำในสิ่งที่ทำได้	test
common_voice_th_23657520.mp3	เขาจะจุดไม้ขีดเพื่อจุดบุหรี่	test
common_voice_th_23657521.mp3	วิธีการทำแพนเค้ก	test
common_voice_th_23657522.mp3	ถ้าเราตรวจสอบข้อมูล เราจะพบความผิดพลาดถูกส่งมาหลายวันติดกัน	test
common_voice_th_23657523.mp3	ฉันดีใจมากที่ได้เจอคุณ ชาร์ลีย์	test
common_voice_th_23657524.mp3	ฉันชอบเธอนะไอคุง	test
common_voice_th_23664359.mp3	มารยาทของเขาก็เปลี่ยนแปลงไปเช่นเดียวกัน	test
common_voice_th_23664361.mp3	ฉันเสียงดังกับทุกสิ่งทุกอย่าง	test
