path	sentence	set
common_voice_th_26295034.mp3	เครื่องกีดขวาง	dev
common_voice_th_26295035.mp3	นอกจากนี้แผนงานหรือโครงการใดที่มีความคุ้มค่า	dev
common_voice_th_26295041.mp3	นางพิมพิลาไลยเป็นเพื่อนวัยเด็กของพลายแก้วและขุนช้าง	dev
common_voice_th_26295042.mp3	สถาบันการเงินของชุมชน	dev
common_voice_th_26295043.mp3	แบ่งสันปันส่วน	dev
common_voice_th_26295044.mp3	ไม้ล้มขอนนอนไพร	dev
common_voice_th_26295046.mp3	สะพานอธิษฐาน กิ่งฉัตร	dev
common_voice_th_26295056.mp3	ก่อนที่กาแฟจะย้ายไปปลูกในเวียดนาม	dev
common_voice_th_26295059.mp3	โดยเมื่อการแถลงนโยบายของรัฐบาลเสร็จสิ้นแล้ว	dev
common_voice_th_26295062.mp3	สร้างหลักประกันทางสังคมที่ครอบคลุมด้านการศึกษา สุขภาพ	dev
common_voice_th_26295064.mp3	โดยการสนับสนุน่พันธุ์กล้าไม้	dev
common_voice_th_26295071.mp3	ความต่อเนื่อง	dev
common_voice_th_26295072.mp3	สรเทียน สิงกันยา	dev
common_voice_th_26295073.mp3	นี่เป็นผลิตภัณฑ์มังสวิรัติหรือไม่	dev
common_voice_th_26295074.mp3	เสื้อไหมพรมคอเต่าของเธอทันสมัยมาก	dev
common_voice_th_26295075.mp3	จริยานุเคราะห์	dev
common_voice_th_26295081.mp3	การเดินทางไปทำงานที่ไม่น่าอภิรมย์	dev
common_voice_th_26295082.mp3	ถึงผู้ประกอบการแปรรูปและผู้บริโภคอย่างเป็นธรรม	dev
common_voice_th_26295085.mp3	วิชาประวัติศาสตร์	dev
common_voice_th_26295087.mp3	และการท่องเที่ยวเชื่อมโยงกับประเทศเพื่อนบ้าน	dev
common_voice_th_26295090.mp3	หนักมาก	dev
common_voice_th_26295091.mp3	ล้างครกด้วย	dev
common_voice_th_26295092.mp3	กฎหมายว่าด้วยระบบนิติวิทยาศาสตร์แห่งชาติ	dev
common_voice_th_26295093.mp3	ไอโฟนสีม่วงกำลังจะวางขาย	dev
common_voice_th_26295094.mp3	บ้านฟาง บ้านไม้ บ้านอิฐ	dev
common_voice_th_26295095.mp3	เมนูแนะนำวันนี้คืออะไร	dev
common_voice_th_26295101.mp3	การบริการของคุณน่าชื่นชม	dev
common_voice_th_26295102.mp3	ตีไพ่ยันเที่ยงเหรอลุง	dev
common_voice_th_26295104.mp3	คำวิเศษณ์	dev
common_voice_th_26295105.mp3	เกล็ดปลากระโห้	dev
common_voice_th_26295109.mp3	ความต้องการของตลาด	dev
common_voice_th_26295112.mp3	สามอนงค์ ศรีฟ้า ลดาวัลย์	dev
common_voice_th_26295114.mp3	มันค่อนข้างเป็นตำแหน่งที่พิเศษ	dev
common_voice_th_26295118.mp3	ภายใต้ระบบเศรษฐกิจแบบแบ่งปัน	dev
common_voice_th_26295120.mp3	ร้านเปิดตั้งแต่แปดโมงเช้าถึงสองทุ่ม	dev
common_voice_th_26295131.mp3	ควบคู่ไปกับการพัฒนาทักษะของผู้ประกอบการขนาดกลาง	dev
common_voice_th_26295132.mp3	เสียรูปเสียทรง	dev
common_voice_th_26295133.mp3	ได้โอนที่นาพิพาทให้แก่จำเลยที่หนึ่ง	dev
common_voice_th_26295134.mp3	แสดง	dev
common_voice_th_26295135.mp3	เธอตะปบที่ตาของคุณหรือเปล่า	dev
common_voice_th_26295141.mp3	เรือพระที่นั่ง	dev
common_voice_th_26295142.mp3	ข้าวหน้าเป็ดจะเสิร์ฟกับแตงกวาและขิงดอง	dev
common_voice_th_26295143.mp3	พรรคพรรคสุจริตชน	dev
common_voice_th_26295144.mp3	สังเคราะห์แสง	dev
common_voice_th_26295145.mp3	สะบัดร้อนสะบัดหนาว	dev
common_voice_th_26295156.mp3	อิริน่าจะมาสาย	dev
common_voice_th_26295157.mp3	มูลนิธิคุ้มครองสัตว์ป่าและพรรณพืชแห่งประเทศไทย	dev
common_voice_th_26295160.mp3	มันชัดเจนขึ้นในทันที	dev
common_voice_th_26295172.mp3	มีน้ำกระเจี๊ยบ น้ำเก๊กฮวย ชาดำเย็น โอเลี้ยง	dev
common_voice_th_26295173.mp3	นโยบายของรัฐบาล	dev
common_voice_th_26295174.mp3	แพทย์สมัยใหม่	dev
common_voice_th_26295175.mp3	ฉันรู้ว่าคุณจะรู้สึกมั่นใจ	dev
common_voice_th_26295176.mp3	บัณฑิต สิทธิทุม	dev
common_voice_th_26295178.mp3	ได้โปรด บอกฉันทีว่าคุณเรียกตัวเองว่าอะไร เธอพูดอย่างเหนียมอาย	dev
common_voice_th_26295179.mp3	เครื่องรางของขลัง	dev
common_voice_th_26295180.mp3	สานปลาตะเพียนให้ลูกเล่น ไม่นิยมสานปลาชนิดอื่น	dev
common_voice_th_26295181.mp3	อ่าวเอเดน	dev
common_voice_th_26295182.mp3	สมาคมคนตาบอดแห่งประเทศไทย	dev
common_voice_th_26295184.mp3	เราเริ่มกันจากเรื่องราวของศิลปะสมัยใหม่	dev
common_voice_th_26295186.mp3	กำลังกินกำลังนอน	dev
common_voice_th_26295188.mp3	เส้นหมี่ หมี่ขาว	dev
common_voice_th_26295195.mp3	ยกระดับคุณภาพการศึกษา	dev
common_voice_th_26295196.mp3	โดยสอดแทรกการปลูกฝังวินัย	dev
common_voice_th_26295197.mp3	ผู้ประพันธ์เพลง	dev
common_voice_th_26295198.mp3	ธนาคารแหลมทอง	dev
common_voice_th_26295199.mp3	เครื่องฉีดน้ำสนามหญ้า	dev
common_voice_th_26295205.mp3	นวัตกรรมของประเทศ	dev
common_voice_th_26295206.mp3	ขอความเป็นธรรม	dev
common_voice_th_26295207.mp3	น้ำยาล้างจานเจ็ดขวด	dev
common_voice_th_26295209.mp3	กลุ่มเป้าหมาย	dev
common_voice_th_26295211.mp3	พระเจนดุริยางค์	dev
common_voice_th_26295212.mp3	ณัฐ สัตยาภรณ์พิสุทธิ์	dev
common_voice_th_26295213.mp3	ฮานาเล กีรติ ชนา	dev
common_voice_th_26295214.mp3	ในเชิงกลุ่มพื้นที่เมืองหลัก	dev
common_voice_th_26295215.mp3	โดยเฉพาะในส่วนที่ว่าด้วยหลักเกณฑ์	dev
common_voice_th_26295222.mp3	แตรวงโยธวาทิต	dev
common_voice_th_26295223.mp3	แนะนำตัวสะกด	dev
common_voice_th_26295224.mp3	ปัจจุบันนี้ฟาร์มแกะมีการแข่งขันสูง	dev
common_voice_th_26295225.mp3	การประกอบธุรกิจ	dev
common_voice_th_26295226.mp3	โชคอำนวย สุรการ	dev
common_voice_th_26295233.mp3	การนับคะแนนกำลังเริ่มขึ้น	dev
common_voice_th_26295234.mp3	ในที่สุดเขาก็ได้มีส่วนร่วมในประวัติศาสตร์อาชญากรรม	dev
common_voice_th_26295235.mp3	ทะเลชวา	dev
common_voice_th_26295236.mp3	เพื่อนเราโอเคอยู่รึเปล่า	dev
common_voice_th_26295237.mp3	ไม่ใส่ผัก	dev
common_voice_th_26295243.mp3	กุหลาบบานมาตั้งแต่เมื่อไม่กี่วันก่อน	dev
common_voice_th_26295244.mp3	องค์การบริหารส่วนจังหวัด	dev
